2.1900000E+00,2.0854000E+01,1.5505000E+08
2.1900000E+00,2.0143000E+01,1.5515000E+08
2.1900000E+00,2.0820000E+01,1.5525000E+08
2.1900000E+00,2.0785000E+01,1.5535000E+08
2.1900000E+00,2.0846000E+01,1.5545000E+08
2.1900000E+00,2.0697000E+01,1.5555000E+08
2.1900000E+00,2.0819000E+01,1.5565000E+08
2.1900000E+00,2.0748000E+01,1.5575000E+08
2.1900000E+00,2.0765000E+01,1.5585000E+08
2.1900000E+00,2.0712000E+01,1.5595000E+08
2.1900000E+00,1.9876000E+01,1.5605000E+08
2.1900000E+00,1.9853000E+01,1.5615000E+08
2.1900000E+00,2.0849000E+01,1.5625000E+08
2.1900000E+00,2.0699000E+01,1.5635000E+08
2.1900000E+00,1.9831000E+01,1.5645000E+08
2.1900000E+00,2.0824000E+01,1.5655000E+08
2.1900000E+00,2.0750000E+01,1.5665000E+08
2.1900000E+00,2.0807000E+01,1.5675000E+08
2.1900000E+00,2.0627000E+01,1.5685000E+08
2.1900000E+00,2.0793000E+01,1.5695000E+08
2.1900000E+00,1.9932000E+01,1.5705000E+08
2.1900000E+00,2.0571000E+01,1.5715000E+08
2.1900000E+00,2.0813000E+01,1.5725000E+08
2.1900000E+00,2.0769000E+01,1.5735000E+08
2.1900000E+00,2.0478000E+01,1.5745000E+08
2.1900000E+00,1.9649000E+01,1.5755000E+08
2.1900000E+00,2.0491000E+01,1.5765000E+08
2.1900000E+00,2.0809000E+01,1.5775000E+08
2.1900000E+00,2.0824000E+01,1.5785000E+08
2.1900000E+00,2.0833000E+01,1.5795000E+08
2.1900000E+00,2.0840000E+01,1.5806000E+08
2.1900000E+00,2.0755000E+01,1.5816000E+08
2.1900000E+00,2.0640000E+01,1.5826000E+08
2.1900000E+00,2.0812000E+01,1.5836000E+08
2.1900000E+00,1.9877000E+01,1.5846000E+08
2.1900000E+00,2.0698000E+01,1.5856000E+08
2.1900000E+00,1.9900000E+01,1.5866000E+08
2.1900000E+00,2.0669000E+01,1.5876000E+08
2.1900000E+00,2.0709000E+01,1.5886000E+08
2.1900000E+00,2.0796000E+01,1.5896000E+08
2.1900000E+00,1.9718000E+01,1.5906000E+08
2.1900000E+00,1.4392000E+01,1.5916000E+08
2.1900000E+00,2.0809000E+01,1.5926000E+08
2.1900000E+00,2.0196000E+01,1.5937000E+08
2.1900000E+00,2.0789000E+01,1.5947000E+08
2.1900000E+00,2.0758000E+01,1.5957000E+08
2.1900000E+00,1.9880000E+01,1.5967000E+08
2.1900000E+00,1.9877000E+01,1.5977000E+08
2.1900000E+00,1.9702000E+01,1.5987000E+08
2.1900000E+00,1.9672000E+01,1.5997000E+08
2.1900000E+00,2.0839000E+01,1.6007000E+08
2.1900000E+00,2.0279000E+01,1.6017000E+08
2.1900000E+00,2.0846000E+01,1.6028000E+08
2.1900000E+00,1.8147000E+01,1.6038000E+08
2.1900000E+00,2.0647000E+01,1.6048000E+08
2.1900000E+00,2.0550000E+01,1.6058000E+08
2.1900000E+00,2.0877000E+01,1.6068000E+08
2.1900000E+00,2.0678000E+01,1.6078000E+08
2.1900000E+00,2.0679000E+01,1.6088000E+08
2.1900000E+00,2.0818000E+01,1.6099000E+08
2.1900000E+00,2.0799000E+01,1.6109000E+08
2.1900000E+00,2.0809000E+01,1.6119000E+08
2.1900000E+00,2.0824000E+01,1.6129000E+08
2.1900000E+00,2.0463000E+01,1.6139000E+08
2.1900000E+00,2.0873000E+01,1.6149000E+08
2.1900000E+00,2.0391000E+01,1.6159000E+08
2.1900000E+00,2.0830000E+01,1.6170000E+08
2.1900000E+00,2.0724000E+01,1.6180000E+08
2.1900000E+00,2.0784000E+01,1.6190000E+08
2.1900000E+00,2.0748000E+01,1.6200000E+08
2.1900000E+00,1.9969000E+01,1.6210000E+08
2.1900000E+00,1.9986000E+01,1.6221000E+08
2.1900000E+00,2.0803000E+01,1.6231000E+08
2.1900000E+00,2.0805000E+01,1.6241000E+08
2.1900000E+00,2.0549000E+01,1.6251000E+08
2.1900000E+00,2.0811000E+01,1.6261000E+08
2.1900000E+00,1.9874000E+01,1.6272000E+08
2.1900000E+00,2.0113000E+01,1.6282000E+08
2.1900000E+00,2.0786000E+01,1.6292000E+08
2.1900000E+00,2.0660000E+01,1.6302000E+08
2.1900000E+00,2.0794000E+01,1.6312000E+08
2.1900000E+00,2.0804000E+01,1.6323000E+08
2.1900000E+00,2.0676000E+01,1.6333000E+08
2.1900000E+00,2.0190000E+01,1.6343000E+08
2.1900000E+00,2.0691000E+01,1.6353000E+08
2.1900000E+00,2.0757000E+01,1.6364000E+08
2.1900000E+00,2.0824000E+01,1.6374000E+08
2.1900000E+00,2.0622000E+01,1.6384000E+08
2.1900000E+00,2.0840000E+01,1.6394000E+08
2.1900000E+00,2.0811000E+01,1.6404000E+08
2.1900000E+00,1.9891000E+01,1.6415000E+08
2.1900000E+00,2.0174000E+01,1.6425000E+08
2.1900000E+00,2.0753000E+01,1.6435000E+08
2.1900000E+00,1.9867000E+01,1.6445000E+08
2.1900000E+00,2.0841000E+01,1.6456000E+08
2.1900000E+00,2.0673000E+01,1.6466000E+08
2.1900000E+00,1.9929000E+01,1.6476000E+08
2.1900000E+00,2.0816000E+01,1.6487000E+08
2.1900000E+00,1.9877000E+01,1.6497000E+08
2.1900000E+00,2.0788000E+01,1.6507000E+08
2.1900000E+00,1.9912000E+01,1.6517000E+08
2.1900000E+00,2.0719000E+01,1.6528000E+08
2.1900000E+00,2.0711000E+01,1.6538000E+08
2.1900000E+00,2.0800000E+01,1.6548000E+08
2.1900000E+00,2.0870000E+01,1.6559000E+08
2.1900000E+00,2.0832000E+01,1.6569000E+08
2.1900000E+00,2.0789000E+01,1.6579000E+08
2.1900000E+00,2.0660000E+01,1.6589000E+08
2.1900000E+00,2.0742000E+01,1.6600000E+08
2.1900000E+00,2.0826000E+01,1.6610000E+08
2.1900000E+00,2.0839000E+01,1.6620000E+08
2.1900000E+00,2.0715000E+01,1.6631000E+08
2.1900000E+00,2.0122000E+01,1.6641000E+08
2.1900000E+00,2.0775000E+01,1.6651000E+08
2.1900000E+00,2.0811000E+01,1.6662000E+08
2.1900000E+00,2.0784000E+01,1.6672000E+08
2.1900000E+00,2.0863000E+01,1.6682000E+08
2.1900000E+00,2.0757000E+01,1.6693000E+08
2.1900000E+00,2.0619000E+01,1.6703000E+08
2.1900000E+00,1.9855000E+01,1.6713000E+08
2.1900000E+00,1.9945000E+01,1.6724000E+08
2.1900000E+00,2.0727000E+01,1.6734000E+08
2.1900000E+00,2.0749000E+01,1.6744000E+08
2.1900000E+00,1.9600000E+01,1.6755000E+08
2.1900000E+00,2.0706000E+01,1.6765000E+08
2.1900000E+00,2.0838000E+01,1.6775000E+08
2.1900000E+00,2.0816000E+01,1.6786000E+08
2.1900000E+00,2.0796000E+01,1.6796000E+08
2.1900000E+00,2.0880000E+01,1.6807000E+08
2.1900000E+00,1.9878000E+01,1.6817000E+08
2.1900000E+00,2.0779000E+01,1.6827000E+08
2.1900000E+00,2.0819000E+01,1.6838000E+08
2.1900000E+00,2.0629000E+01,1.6848000E+08
2.1900000E+00,1.7276000E+01,1.6858000E+08
2.1900000E+00,2.0836000E+01,1.6869000E+08
2.1900000E+00,2.0074000E+01,1.6879000E+08
2.1900000E+00,2.0756000E+01,1.6890000E+08
2.1900000E+00,2.0768000E+01,1.6900000E+08
2.1900000E+00,2.0737000E+01,1.6910000E+08
2.1900000E+00,2.0739000E+01,1.6921000E+08
2.1900000E+00,2.0582000E+01,1.6931000E+08
2.1900000E+00,1.9869000E+01,1.6942000E+08
2.1900000E+00,2.0814000E+01,1.6952000E+08
2.1900000E+00,2.0837000E+01,1.6962000E+08
2.1900000E+00,2.0882000E+01,1.6973000E+08
2.1900000E+00,2.0821000E+01,1.6983000E+08
2.1900000E+00,2.0839000E+01,1.6994000E+08
2.1900000E+00,2.0844000E+01,1.7004000E+08
2.1900000E+00,2.0742000E+01,1.7015000E+08
2.1900000E+00,2.0808000E+01,1.7025000E+08
2.1900000E+00,2.0810000E+01,1.7035000E+08
2.1900000E+00,1.9854000E+01,1.7046000E+08
2.1900000E+00,2.0624000E+01,1.7056000E+08
2.1900000E+00,2.0753000E+01,1.7067000E+08
2.1900000E+00,2.0700000E+01,1.7077000E+08
2.1900000E+00,2.0820000E+01,1.7088000E+08
2.1900000E+00,2.0669000E+01,1.7098000E+08
2.1900000E+00,1.9844000E+01,1.7109000E+08
2.1900000E+00,2.0833000E+01,1.7119000E+08
2.1900000E+00,2.0595000E+01,1.7130000E+08
2.1900000E+00,2.0869000E+01,1.7140000E+08
2.1900000E+00,2.0819000E+01,1.7151000E+08
2.1900000E+00,2.0846000E+01,1.7161000E+08
2.1900000E+00,2.0596000E+01,1.7171000E+08
2.1900000E+00,2.0847000E+01,1.7182000E+08
2.1900000E+00,1.9974000E+01,1.7192000E+08
2.1900000E+00,1.9903000E+01,1.7203000E+08
2.1900000E+00,2.0805000E+01,1.7213000E+08
2.1900000E+00,2.0839000E+01,1.7224000E+08
2.1900000E+00,2.0827000E+01,1.7234000E+08
2.1900000E+00,1.6601000E+01,1.7245000E+08
2.1900000E+00,2.0681000E+01,1.7255000E+08
2.1900000E+00,2.0285000E+01,1.7266000E+08
2.1900000E+00,2.0799000E+01,1.7276000E+08
2.1900000E+00,2.0823000E+01,1.7287000E+08
2.1900000E+00,2.0680000E+01,1.7298000E+08
2.1900000E+00,2.0807000E+01,1.7308000E+08
2.1900000E+00,2.0821000E+01,1.7319000E+08
2.1900000E+00,2.0738000E+01,1.7329000E+08
2.1900000E+00,2.0836000E+01,1.7340000E+08
2.1900000E+00,2.0796000E+01,1.7350000E+08
2.1900000E+00,2.0823000E+01,1.7361000E+08
2.1900000E+00,2.0828000E+01,1.7371000E+08
2.1900000E+00,2.0652000E+01,1.7382000E+08
2.1900000E+00,2.0813000E+01,1.7392000E+08
2.1900000E+00,2.0720000E+01,1.7403000E+08
2.1900000E+00,1.9907000E+01,1.7413000E+08
2.1900000E+00,2.0244000E+01,1.7424000E+08
2.1900000E+00,2.0552000E+01,1.7435000E+08
2.1900000E+00,2.0688000E+01,1.7445000E+08
2.1900000E+00,2.0805000E+01,1.7456000E+08
2.1900000E+00,1.9894000E+01,1.7466000E+08
2.1900000E+00,1.9985000E+01,1.7477000E+08
2.1900000E+00,2.0677000E+01,1.7487000E+08
2.1900000E+00,2.0849000E+01,1.7498000E+08
2.1900000E+00,2.0784000E+01,1.7509000E+08
2.1900000E+00,1.9905000E+01,1.7519000E+08
2.1900000E+00,2.0641000E+01,1.7530000E+08
2.1900000E+00,2.0837000E+01,1.7540000E+08
2.1900000E+00,2.0826000E+01,1.7551000E+08
2.1900000E+00,2.0762000E+01,1.7562000E+08
2.1900000E+00,2.0601000E+01,1.7572000E+08
2.1900000E+00,2.0839000E+01,1.7583000E+08
2.1900000E+00,2.0817000E+01,1.7593000E+08
2.1900000E+00,2.0835000E+01,1.7604000E+08
2.1900000E+00,2.0713000E+01,1.7615000E+08
2.1900000E+00,2.0697000E+01,1.7625000E+08
2.1900000E+00,2.0701000E+01,1.7636000E+08
2.1900000E+00,1.9924000E+01,1.7646000E+08
2.1900000E+00,2.0748000E+01,1.7657000E+08
2.1900000E+00,2.0842000E+01,1.7668000E+08
2.1900000E+00,2.0847000E+01,1.7678000E+08
2.1900000E+00,2.0529000E+01,1.7689000E+08
2.1900000E+00,2.0796000E+01,1.7700000E+08
2.1900000E+00,2.0690000E+01,1.7710000E+08
2.1900000E+00,2.0838000E+01,1.7721000E+08
2.1900000E+00,2.0875000E+01,1.7732000E+08
2.1900000E+00,2.0789000E+01,1.7742000E+08
2.1900000E+00,2.0817000E+01,1.7753000E+08
2.1900000E+00,2.0777000E+01,1.7764000E+08
2.1900000E+00,2.0745000E+01,1.7774000E+08
2.1900000E+00,2.0837000E+01,1.7785000E+08
2.1900000E+00,2.0855000E+01,1.7796000E+08
2.1900000E+00,2.0766000E+01,1.7806000E+08
2.1900000E+00,2.0006000E+01,1.7817000E+08
2.1900000E+00,2.0834000E+01,1.7828000E+08
2.1900000E+00,2.0845000E+01,1.7838000E+08
2.1900000E+00,2.0690000E+01,1.7849000E+08
2.1900000E+00,2.0836000E+01,1.7860000E+08
2.1900000E+00,2.0713000E+01,1.7870000E+08
2.1900000E+00,2.0840000E+01,1.7881000E+08
2.1900000E+00,2.0827000E+01,1.7892000E+08
2.1900000E+00,2.0738000E+01,1.7902000E+08
2.1900000E+00,2.0727000E+01,1.7913000E+08
2.1900000E+00,2.0305000E+01,1.7924000E+08
2.1900000E+00,2.0844000E+01,1.7935000E+08
2.1900000E+00,1.9896000E+01,1.7945000E+08
2.1900000E+00,2.0838000E+01,1.7956000E+08
2.1900000E+00,2.0818000E+01,1.7967000E+08
2.1900000E+00,2.0748000E+01,1.7977000E+08
2.1900000E+00,1.8608000E+01,1.7988000E+08
2.1900000E+00,2.0745000E+01,1.7999000E+08
2.1900000E+00,2.0554000E+01,1.8010000E+08
2.1900000E+00,2.0824000E+01,1.8020000E+08
2.1900000E+00,2.0769000E+01,1.8031000E+08
2.1900000E+00,2.0144000E+01,1.8042000E+08
2.1900000E+00,2.0762000E+01,1.8053000E+08
2.1900000E+00,2.0498000E+01,1.8063000E+08
2.1900000E+00,2.0758000E+01,1.8074000E+08
2.1900000E+00,2.0822000E+01,1.8085000E+08
2.1900000E+00,2.0776000E+01,1.8096000E+08
2.1900000E+00,1.9834000E+01,1.8106000E+08
2.1900000E+00,1.9916000E+01,1.8117000E+08
2.1900000E+00,2.0856000E+01,1.8128000E+08
2.1900000E+00,2.0848000E+01,1.8139000E+08
2.1900000E+00,2.0800000E+01,1.8149000E+08
2.1900000E+00,1.9930000E+01,1.8160000E+08
2.1900000E+00,2.0690000E+01,1.8171000E+08
2.1900000E+00,2.0837000E+01,1.8182000E+08
2.1900000E+00,2.0779000E+01,1.8193000E+08
2.1900000E+00,2.0805000E+01,1.8203000E+08
2.1900000E+00,2.0164000E+01,1.8214000E+08
2.1900000E+00,2.0787000E+01,1.8225000E+08
2.1900000E+00,2.0839000E+01,1.8236000E+08
2.1900000E+00,2.0735000E+01,1.8247000E+08
2.1900000E+00,2.0680000E+01,1.8257000E+08
2.1900000E+00,1.9879000E+01,1.8268000E+08
2.1900000E+00,2.0772000E+01,1.8279000E+08
2.1900000E+00,2.0883000E+01,1.8290000E+08
2.1900000E+00,1.9874000E+01,1.8301000E+08
2.1900000E+00,2.0858000E+01,1.8312000E+08
2.1900000E+00,2.0831000E+01,1.8322000E+08
2.1900000E+00,1.9869000E+01,1.8333000E+08
2.1900000E+00,2.0732000E+01,1.8344000E+08
2.1900000E+00,2.0552000E+01,1.8355000E+08
2.1900000E+00,2.0792000E+01,1.8366000E+08
2.1900000E+00,2.0857000E+01,1.8377000E+08
2.1900000E+00,2.0849000E+01,1.8387000E+08
2.1900000E+00,2.0685000E+01,1.8398000E+08
2.1900000E+00,2.0671000E+01,1.8409000E+08
2.1900000E+00,2.0838000E+01,1.8420000E+08
2.1900000E+00,2.0764000E+01,1.8431000E+08
2.1900000E+00,1.9879000E+01,1.8442000E+08
2.1900000E+00,1.9850000E+01,1.8453000E+08
2.1900000E+00,1.9897000E+01,1.8463000E+08
2.1900000E+00,1.8892000E+01,1.8474000E+08
2.1900000E+00,1.9886000E+01,1.8485000E+08
2.1900000E+00,2.0153000E+01,1.8496000E+08
2.1900000E+00,2.0888000E+01,1.8507000E+08
2.1900000E+00,2.0771000E+01,1.8518000E+08
2.1900000E+00,2.0402000E+01,1.8529000E+08
2.1900000E+00,1.9861000E+01,1.8540000E+08
2.1900000E+00,2.0649000E+01,1.8550000E+08
2.1900000E+00,2.0730000E+01,1.8561000E+08
2.1900000E+00,2.0858000E+01,1.8572000E+08
2.1900000E+00,2.0807000E+01,1.8583000E+08
2.1900000E+00,2.0858000E+01,1.8594000E+08
2.1900000E+00,2.0804000E+01,1.8605000E+08
2.1900000E+00,1.9919000E+01,1.8616000E+08
2.1900000E+00,2.0785000E+01,1.8627000E+08
2.1900000E+00,2.0848000E+01,1.8638000E+08
2.1900000E+00,2.0735000E+01,1.8649000E+08
2.1900000E+00,2.0831000E+01,1.8660000E+08
2.1900000E+00,2.0401000E+01,1.8670000E+08
2.1900000E+00,2.0812000E+01,1.8681000E+08
2.1900000E+00,2.0742000E+01,1.8692000E+08
2.1900000E+00,2.0832000E+01,1.8703000E+08
2.1900000E+00,2.0828000E+01,1.8714000E+08
2.1900000E+00,2.0778000E+01,1.8725000E+08
2.1900000E+00,2.0611000E+01,1.8736000E+08
2.1900000E+00,2.0816000E+01,1.8747000E+08
2.1900000E+00,2.0615000E+01,1.8758000E+08
2.1900000E+00,2.0849000E+01,1.8769000E+08
2.1900000E+00,2.0138000E+01,1.8780000E+08
2.1900000E+00,2.0858000E+01,1.8791000E+08
2.1900000E+00,2.0851000E+01,1.8802000E+08
2.1900000E+00,2.0328000E+01,1.8813000E+08
2.1900000E+00,2.0827000E+01,1.8824000E+08
2.1900000E+00,2.0833000E+01,1.8835000E+08
2.1900000E+00,2.0654000E+01,1.8846000E+08
2.1900000E+00,2.0586000E+01,1.8857000E+08
2.1900000E+00,2.0762000E+01,1.8868000E+08
2.1900000E+00,1.9888000E+01,1.8879000E+08
2.1900000E+00,2.0847000E+01,1.8890000E+08
2.1900000E+00,2.0854000E+01,1.8901000E+08
2.1900000E+00,2.0838000E+01,1.8912000E+08
2.1900000E+00,2.0812000E+01,1.8923000E+08
2.1900000E+00,2.0531000E+01,1.8934000E+08
2.1900000E+00,2.0798000E+01,1.8945000E+08
2.1900000E+00,2.0818000E+01,1.8956000E+08
2.1900000E+00,2.0806000E+01,1.8967000E+08
2.1900000E+00,2.0814000E+01,1.8978000E+08
2.1900000E+00,2.0814000E+01,1.8989000E+08
2.1900000E+00,2.0839000E+01,1.9000000E+08
2.1900000E+00,2.0853000E+01,1.9011000E+08
2.1900000E+00,2.0237000E+01,1.9022000E+08
2.1900000E+00,2.0860000E+01,1.9033000E+08
2.1900000E+00,1.9850000E+01,1.9044000E+08
2.1900000E+00,2.0809000E+01,1.9055000E+08
2.1900000E+00,1.9856000E+01,1.9066000E+08
2.1900000E+00,2.0755000E+01,1.9077000E+08
2.1900000E+00,2.0805000E+01,1.9088000E+08
2.1900000E+00,2.0848000E+01,1.9099000E+08
2.1900000E+00,1.9886000E+01,1.9110000E+08
2.1900000E+00,2.0762000E+01,1.9121000E+08
2.1900000E+00,2.0713000E+01,1.9132000E+08
2.1900000E+00,2.0856000E+01,1.9143000E+08
2.1900000E+00,2.0835000E+01,1.9155000E+08
2.1900000E+00,2.0840000E+01,1.9166000E+08
2.1900000E+00,2.0822000E+01,1.9177000E+08
2.1900000E+00,2.0717000E+01,1.9188000E+08
2.1900000E+00,2.0705000E+01,1.9199000E+08
2.1900000E+00,2.0794000E+01,1.9210000E+08
2.1900000E+00,2.0349000E+01,1.9221000E+08
2.1900000E+00,1.9583000E+01,1.9232000E+08
2.1900000E+00,2.0508000E+01,1.9243000E+08
2.1900000E+00,2.0700000E+01,1.9254000E+08
2.1900000E+00,2.0665000E+01,1.9265000E+08
2.1900000E+00,2.0844000E+01,1.9277000E+08
2.1900000E+00,2.0840000E+01,1.9288000E+08
2.1900000E+00,2.0872000E+01,1.9299000E+08
2.1900000E+00,2.0834000E+01,1.9310000E+08
2.1900000E+00,2.0793000E+01,1.9321000E+08
2.1900000E+00,2.0693000E+01,1.9332000E+08
2.1900000E+00,2.0826000E+01,1.9343000E+08
2.1900000E+00,2.0718000E+01,1.9354000E+08
2.1900000E+00,2.0760000E+01,1.9366000E+08
2.1900000E+00,2.0712000E+01,1.9377000E+08
2.1900000E+00,2.0774000E+01,1.9388000E+08
2.1900000E+00,2.0820000E+01,1.9399000E+08
2.1900000E+00,2.0793000E+01,1.9410000E+08
2.1900000E+00,2.0546000E+01,1.9421000E+08
2.1900000E+00,2.0706000E+01,1.9432000E+08
2.1900000E+00,2.0624000E+01,1.9444000E+08
2.1900000E+00,2.0806000E+01,1.9455000E+08
2.1900000E+00,2.0827000E+01,1.9466000E+08
2.1900000E+00,2.0127000E+01,1.9477000E+08
2.1900000E+00,2.0808000E+01,1.9488000E+08
2.1900000E+00,2.0857000E+01,1.9499000E+08
2.1900000E+00,2.0752000E+01,1.9511000E+08
2.1900000E+00,2.0816000E+01,1.9522000E+08
2.1900000E+00,2.0392000E+01,1.9533000E+08
2.1900000E+00,2.0866000E+01,1.9544000E+08
2.1900000E+00,2.0824000E+01,1.9555000E+08
2.1900000E+00,2.0817000E+01,1.9566000E+08
2.1900000E+00,2.0828000E+01,1.9578000E+08
2.1900000E+00,2.0638000E+01,1.9589000E+08
2.1900000E+00,2.0684000E+01,1.9600000E+08
2.1900000E+00,2.0449000E+01,1.9611000E+08
2.1900000E+00,2.0692000E+01,1.9622000E+08
2.1900000E+00,2.0855000E+01,1.9634000E+08
2.1900000E+00,1.9809000E+01,1.9645000E+08
2.1900000E+00,2.0884000E+01,1.9656000E+08
2.1900000E+00,2.0783000E+01,1.9667000E+08
2.1900000E+00,2.0788000E+01,1.9678000E+08
2.1900000E+00,2.0810000E+01,1.9690000E+08
2.1900000E+00,2.0883000E+01,1.9701000E+08
2.1900000E+00,2.0843000E+01,1.9712000E+08
2.1900000E+00,2.0615000E+01,1.9723000E+08
2.1900000E+00,2.0823000E+01,1.9735000E+08
2.1900000E+00,2.0869000E+01,1.9746000E+08
2.1900000E+00,2.0864000E+01,1.9757000E+08
2.1900000E+00,2.0844000E+01,1.9768000E+08
2.1900000E+00,1.9544000E+01,1.9780000E+08
2.1900000E+00,2.0851000E+01,1.9791000E+08
2.1900000E+00,2.0790000E+01,1.9802000E+08
2.1900000E+00,2.0801000E+01,1.9813000E+08
2.1900000E+00,2.0798000E+01,1.9825000E+08
2.1900000E+00,2.0891000E+01,1.9836000E+08
2.1900000E+00,2.0743000E+01,1.9847000E+08
2.1900000E+00,2.0802000E+01,1.9858000E+08
2.1900000E+00,2.0492000E+01,1.9870000E+08
2.1900000E+00,2.0806000E+01,1.9881000E+08
2.1900000E+00,2.0803000E+01,1.9892000E+08
2.1900000E+00,2.0726000E+01,1.9904000E+08
2.1900000E+00,2.0794000E+01,1.9915000E+08
2.1900000E+00,2.0351000E+01,1.9926000E+08
2.1900000E+00,2.0765000E+01,1.9937000E+08
2.1900000E+00,2.0855000E+01,1.9949000E+08
2.1900000E+00,2.0836000E+01,1.9960000E+08
2.1900000E+00,2.0881000E+01,1.9971000E+08
2.1900000E+00,2.0151000E+01,1.9983000E+08
2.1900000E+00,2.0856000E+01,1.9994000E+08
2.1900000E+00,2.0773000E+01,2.0005000E+08
2.1900000E+00,2.0782000E+01,2.0017000E+08
2.1900000E+00,2.0705000E+01,2.0028000E+08
2.1900000E+00,2.0108000E+01,2.0039000E+08
2.1900000E+00,2.0839000E+01,2.0051000E+08
2.1900000E+00,2.0857000E+01,2.0062000E+08
2.1900000E+00,2.0806000E+01,2.0073000E+08
2.1900000E+00,2.0864000E+01,2.0085000E+08
2.1900000E+00,2.0061000E+01,2.0096000E+08
2.1900000E+00,2.0244000E+01,2.0107000E+08
2.1900000E+00,2.0846000E+01,2.0119000E+08
2.1900000E+00,2.0796000E+01,2.0130000E+08
2.1900000E+00,2.0377000E+01,2.0141000E+08
2.1900000E+00,2.0824000E+01,2.0153000E+08
2.1900000E+00,2.0767000E+01,2.0164000E+08
2.1900000E+00,2.0757000E+01,2.0175000E+08
2.1900000E+00,2.0810000E+01,2.0187000E+08
2.1900000E+00,2.0839000E+01,2.0198000E+08
2.1900000E+00,2.0839000E+01,2.0209000E+08
2.1900000E+00,2.0844000E+01,2.0221000E+08
2.1900000E+00,2.0822000E+01,2.0232000E+08
2.1900000E+00,2.0866000E+01,2.0244000E+08
2.1900000E+00,2.0839000E+01,2.0255000E+08
2.1900000E+00,1.9667000E+01,2.0266000E+08
2.1900000E+00,2.0819000E+01,2.0278000E+08
2.1900000E+00,1.8342000E+01,2.0289000E+08
2.1900000E+00,2.0842000E+01,2.0301000E+08
2.1900000E+00,2.0872000E+01,2.0312000E+08
2.1900000E+00,2.0709000E+01,2.0323000E+08
2.1900000E+00,2.0772000E+01,2.0335000E+08
2.1900000E+00,2.0831000E+01,2.0346000E+08
2.1900000E+00,2.0870000E+01,2.0358000E+08
2.1900000E+00,2.0819000E+01,2.0369000E+08
2.1900000E+00,1.9799000E+01,2.0380000E+08
2.1900000E+00,2.0814000E+01,2.0392000E+08
2.1900000E+00,2.0862000E+01,2.0403000E+08
2.1900000E+00,2.0815000E+01,2.0415000E+08
2.1900000E+00,2.0902000E+01,2.0426000E+08
2.1900000E+00,2.0814000E+01,2.0438000E+08
2.1900000E+00,2.0871000E+01,2.0449000E+08
2.1900000E+00,2.0862000E+01,2.0460000E+08
2.1900000E+00,2.0899000E+01,2.0472000E+08
2.1900000E+00,2.0754000E+01,2.0483000E+08
2.1900000E+00,2.0736000E+01,2.0495000E+08
2.1900000E+00,2.0793000E+01,2.0506000E+08
2.1900000E+00,2.0403000E+01,2.0518000E+08
2.1900000E+00,2.0662000E+01,2.0529000E+08
2.1900000E+00,2.0684000E+01,2.0541000E+08
2.1900000E+00,2.0711000E+01,2.0552000E+08
2.1900000E+00,2.0844000E+01,2.0564000E+08
2.1900000E+00,2.0815000E+01,2.0575000E+08
2.1900000E+00,2.0784000E+01,2.0587000E+08
2.1900000E+00,1.9635000E+01,2.0598000E+08
2.1900000E+00,2.0857000E+01,2.0609000E+08
2.1900000E+00,2.0862000E+01,2.0621000E+08
2.1900000E+00,2.0722000E+01,2.0632000E+08
2.1900000E+00,1.9681000E+01,2.0644000E+08
2.1900000E+00,2.0866000E+01,2.0655000E+08
2.1900000E+00,2.0857000E+01,2.0667000E+08
2.1900000E+00,2.0873000E+01,2.0678000E+08
2.1900000E+00,2.0866000E+01,2.0690000E+08
2.1900000E+00,2.0807000E+01,2.0701000E+08
2.1900000E+00,2.0733000E+01,2.0713000E+08
2.1900000E+00,2.0570000E+01,2.0724000E+08
2.1900000E+00,2.0846000E+01,2.0736000E+08
2.1900000E+00,2.0867000E+01,2.0748000E+08
2.1900000E+00,2.0750000E+01,2.0759000E+08
2.1900000E+00,2.0851000E+01,2.0771000E+08
2.1900000E+00,2.0844000E+01,2.0782000E+08
2.1900000E+00,2.0879000E+01,2.0794000E+08
2.1900000E+00,2.0792000E+01,2.0805000E+08
2.1900000E+00,2.0860000E+01,2.0817000E+08
2.1900000E+00,2.0845000E+01,2.0828000E+08
2.1900000E+00,2.0862000E+01,2.0840000E+08
2.1900000E+00,2.0587000E+01,2.0851000E+08
2.1900000E+00,2.0823000E+01,2.0863000E+08
2.1900000E+00,2.0857000E+01,2.0874000E+08
2.1900000E+00,2.0653000E+01,2.0886000E+08
2.1900000E+00,2.0845000E+01,2.0898000E+08
2.1900000E+00,2.0706000E+01,2.0909000E+08
2.1900000E+00,2.0649000E+01,2.0921000E+08
2.1900000E+00,2.0865000E+01,2.0932000E+08
2.1900000E+00,2.0827000E+01,2.0944000E+08
2.1900000E+00,2.0811000E+01,2.0955000E+08
2.1900000E+00,2.0812000E+01,2.0967000E+08
2.1900000E+00,2.0776000E+01,2.0979000E+08
2.1900000E+00,2.0837000E+01,2.0990000E+08
2.1900000E+00,2.0870000E+01,2.1002000E+08
2.1900000E+00,2.0860000E+01,2.1013000E+08
2.1900000E+00,2.0792000E+01,2.1025000E+08
2.1900000E+00,2.0680000E+01,2.1037000E+08
2.1900000E+00,2.0814000E+01,2.1048000E+08
2.1900000E+00,2.0809000E+01,2.1060000E+08
2.1900000E+00,2.0869000E+01,2.1071000E+08
2.1900000E+00,2.0358000E+01,2.1083000E+08
